actual_label,predicted_label,prob_legitimate,prob_phishing,correct,actual_class,predicted_class
1,1,6.6399574e-05,0.9999336,True,Phishing,Phishing
1,1,6.6280365e-05,0.9999337,True,Phishing,Phishing
1,1,1.1205673e-05,0.9999888,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
1,1,3.9339066e-06,0.99999607,True,Phishing,Phishing
1,1,0.0008767247,0.9991233,True,Phishing,Phishing
0,0,0.99605584,0.0039441404,True,Legitimate,Legitimate
1,1,6.198883e-06,0.9999938,True,Phishing,Phishing
0,0,0.99754643,0.0024535612,True,Legitimate,Legitimate
0,0,0.9973279,0.0026720997,True,Legitimate,Legitimate
0,0,0.9992447,0.00075533654,True,Legitimate,Legitimate
0,0,0.9979891,0.002010902,True,Legitimate,Legitimate
1,1,8.940697e-06,0.99999106,True,Phishing,Phishing
1,1,6.711483e-05,0.9999329,True,Phishing,Phishing
0,0,0.99657464,0.003425382,True,Legitimate,Legitimate
0,0,0.998668,0.0013319934,True,Legitimate,Legitimate
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,1.6212463e-05,0.9999838,True,Phishing,Phishing
1,1,5.543232e-05,0.99994457,True,Phishing,Phishing
0,0,0.999651,0.00034897117,True,Legitimate,Legitimate
0,0,0.99810493,0.0018950575,True,Legitimate,Legitimate
1,1,1.0251999e-05,0.99998975,True,Phishing,Phishing
1,1,6.914139e-05,0.99993086,True,Phishing,Phishing
1,1,1.8000603e-05,0.999982,True,Phishing,Phishing
1,1,2.1576881e-05,0.9999784,True,Phishing,Phishing
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
1,1,0.000108122826,0.9998919,True,Phishing,Phishing
0,0,0.9977471,0.002252906,True,Legitimate,Legitimate
0,0,0.9944026,0.005597402,True,Legitimate,Legitimate
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
0,0,0.99846524,0.0015347551,True,Legitimate,Legitimate
0,0,0.97212744,0.027872581,True,Legitimate,Legitimate
0,0,0.9982681,0.001731852,True,Legitimate,Legitimate
1,1,2.3841858e-05,0.99997616,True,Phishing,Phishing
1,1,1.5854836e-05,0.99998415,True,Phishing,Phishing
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,0,0.7505508,0.2494492,False,Phishing,Legitimate
0,0,0.99742144,0.0025785633,True,Legitimate,Legitimate
0,0,0.99886304,0.0011369723,True,Legitimate,Legitimate
1,1,4.351139e-05,0.9999565,True,Phishing,Phishing
0,0,0.998831,0.0011690028,True,Legitimate,Legitimate
1,1,0.4797551,0.5202449,True,Phishing,Phishing
0,0,0.989889,0.0101109445,True,Legitimate,Legitimate
0,0,0.9848691,0.0151308775,True,Legitimate,Legitimate
0,0,0.99715346,0.0028465132,True,Legitimate,Legitimate
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
0,0,0.99782574,0.0021742398,True,Legitimate,Legitimate
0,0,0.99851626,0.0014837324,True,Legitimate,Legitimate
1,1,6.914139e-06,0.9999931,True,Phishing,Phishing
0,0,0.99782693,0.0021730433,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.99754107,0.002458924,True,Legitimate,Legitimate
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
0,0,0.9950583,0.004941684,True,Legitimate,Legitimate
1,1,2.4437904e-05,0.99997556,True,Phishing,Phishing
1,1,0.0007266402,0.99927336,True,Phishing,Phishing
1,1,0.00013422966,0.9998658,True,Phishing,Phishing
1,1,2.1457672e-06,0.99999785,True,Phishing,Phishing
0,0,0.9884807,0.011519291,True,Legitimate,Legitimate
0,0,0.99955916,0.0004408165,True,Legitimate,Legitimate
0,0,0.9955819,0.0044180593,True,Legitimate,Legitimate
1,1,5.841255e-06,0.99999416,True,Phishing,Phishing
1,1,2.9325485e-05,0.9999707,True,Phishing,Phishing
1,1,1.513958e-05,0.99998486,True,Phishing,Phishing
1,1,7.5101852e-06,0.9999925,True,Phishing,Phishing
1,1,2.4557114e-05,0.99997544,True,Phishing,Phishing
1,1,3.33786e-06,0.99999666,True,Phishing,Phishing
0,0,0.9712997,0.028700277,True,Legitimate,Legitimate
1,1,0.00017625093,0.99982375,True,Phishing,Phishing
0,0,0.9952909,0.004709128,True,Legitimate,Legitimate
0,0,0.9978336,0.0021663795,True,Legitimate,Legitimate
0,0,0.9989186,0.0010814221,True,Legitimate,Legitimate
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
0,0,0.9976833,0.002316706,True,Legitimate,Legitimate
0,0,0.9613891,0.03861087,True,Legitimate,Legitimate
0,0,0.996035,0.0039649997,True,Legitimate,Legitimate
0,0,0.9908099,0.009190055,True,Legitimate,Legitimate
0,0,0.99928004,0.00071994826,True,Legitimate,Legitimate
0,0,0.99914306,0.00085692026,True,Legitimate,Legitimate
1,1,4.4465065e-05,0.99995553,True,Phishing,Phishing
1,1,0.0002734065,0.9997266,True,Phishing,Phishing
0,0,0.9993781,0.00062189583,True,Legitimate,Legitimate
0,0,0.5421105,0.4578895,True,Legitimate,Legitimate
0,0,0.99414974,0.005850246,True,Legitimate,Legitimate
0,0,0.99494654,0.005053478,True,Legitimate,Legitimate
0,0,0.98398966,0.016010335,True,Legitimate,Legitimate
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
0,0,0.9976243,0.002375704,True,Legitimate,Legitimate
0,0,0.998071,0.001929001,True,Legitimate,Legitimate
0,0,0.9923285,0.0076714624,True,Legitimate,Legitimate
1,1,0.00010919571,0.9998908,True,Phishing,Phishing
1,1,0.0002798438,0.99972016,True,Phishing,Phishing
1,1,3.33786e-06,0.99999666,True,Phishing,Phishing
0,0,0.99518603,0.0048139677,True,Legitimate,Legitimate
1,1,1.9073486e-05,0.9999809,True,Phishing,Phishing
0,0,0.9743232,0.025676759,True,Legitimate,Legitimate
1,1,6.914139e-06,0.9999931,True,Phishing,Phishing
0,0,0.9971295,0.0028705006,True,Legitimate,Legitimate
1,1,0.00036621094,0.9996338,True,Phishing,Phishing
0,0,0.9977621,0.0022379286,True,Legitimate,Legitimate
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
0,0,0.9990726,0.0009273889,True,Legitimate,Legitimate
0,0,0.97059745,0.029402548,True,Legitimate,Legitimate
1,1,1.0848045e-05,0.99998915,True,Phishing,Phishing
1,1,4.184246e-05,0.99995816,True,Phishing,Phishing
0,0,0.999296,0.00070400897,True,Legitimate,Legitimate
0,0,0.9971329,0.0028671192,True,Legitimate,Legitimate
0,0,0.9985275,0.0014724762,True,Legitimate,Legitimate
1,1,3.2305717e-05,0.9999677,True,Phishing,Phishing
0,0,0.9984723,0.001527744,True,Legitimate,Legitimate
0,0,0.9937357,0.0062643434,True,Legitimate,Legitimate
0,0,0.99854696,0.0014530274,True,Legitimate,Legitimate
1,1,1.0967255e-05,0.99998903,True,Phishing,Phishing
1,1,4.6491623e-06,0.99999535,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.99754435,0.002455628,True,Legitimate,Legitimate
1,1,2.7418137e-06,0.99999726,True,Phishing,Phishing
0,0,0.9965061,0.0034939277,True,Legitimate,Legitimate
1,1,0.00011754036,0.99988246,True,Phishing,Phishing
1,1,0.00090515614,0.99909484,True,Phishing,Phishing
0,0,0.99890125,0.0010987619,True,Legitimate,Legitimate
1,1,1.859665e-05,0.9999814,True,Phishing,Phishing
1,1,0.00057154894,0.99942845,True,Phishing,Phishing
0,0,0.99859613,0.0014038894,True,Legitimate,Legitimate
0,0,0.9963867,0.003613276,True,Legitimate,Legitimate
0,0,0.9965055,0.0034944937,True,Legitimate,Legitimate
0,0,0.99822664,0.0017733712,True,Legitimate,Legitimate
0,0,0.99870414,0.0012958637,True,Legitimate,Legitimate
1,1,3.33786e-06,0.99999666,True,Phishing,Phishing
1,1,1.7762184e-05,0.99998224,True,Phishing,Phishing
0,0,0.9990903,0.00090969674,True,Legitimate,Legitimate
0,0,0.99280024,0.0071997875,True,Legitimate,Legitimate
0,0,0.9995055,0.00049446017,True,Legitimate,Legitimate
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
0,0,0.9971447,0.002855312,True,Legitimate,Legitimate
0,0,0.9948096,0.0051903627,True,Legitimate,Legitimate
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
1,1,1.0371208e-05,0.9999896,True,Phishing,Phishing
1,1,0.0001282692,0.99987173,True,Phishing,Phishing
0,0,0.99906844,0.0009315437,True,Legitimate,Legitimate
1,1,6.914139e-06,0.9999931,True,Phishing,Phishing
1,1,7.5101852e-06,0.9999925,True,Phishing,Phishing
1,1,0.00024837255,0.9997516,True,Phishing,Phishing
1,1,2.1338463e-05,0.99997866,True,Phishing,Phishing
0,0,0.9959878,0.0040122345,True,Legitimate,Legitimate
1,1,8.106232e-06,0.9999919,True,Phishing,Phishing
1,1,0.00038015842,0.99961984,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,4.553795e-05,0.99995446,True,Phishing,Phishing
0,0,0.98968965,0.010310378,True,Legitimate,Legitimate
0,0,0.99842185,0.0015781546,True,Legitimate,Legitimate
1,1,0.0007624626,0.99923754,True,Phishing,Phishing
0,0,0.9960953,0.0039046768,True,Legitimate,Legitimate
1,1,0.0004325509,0.99956745,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.9987271,0.0012729416,True,Legitimate,Legitimate
1,1,4.1127205e-05,0.9999589,True,Phishing,Phishing
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,5.364418e-06,0.99999464,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
0,0,0.99950653,0.00049343775,True,Legitimate,Legitimate
0,0,0.99629045,0.0037095253,True,Legitimate,Legitimate
1,1,0.0017646551,0.99823534,True,Phishing,Phishing
0,0,0.9991928,0.00080722163,True,Legitimate,Legitimate
1,1,0.00039988756,0.9996001,True,Phishing,Phishing
1,1,8.404255e-05,0.99991596,True,Phishing,Phishing
1,1,3.5762787e-07,0.99999964,True,Phishing,Phishing
1,1,0.0003682375,0.99963176,True,Phishing,Phishing
1,1,1.0728836e-05,0.9999893,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,8.72612e-05,0.99991274,True,Phishing,Phishing
0,0,0.9977123,0.0022876575,True,Legitimate,Legitimate
0,0,0.9770548,0.022945246,True,Legitimate,Legitimate
0,0,0.9935773,0.006422678,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.99976844,0.00023156474,True,Legitimate,Legitimate
0,0,0.9990585,0.0009415303,True,Legitimate,Legitimate
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
1,1,2.8252602e-05,0.99997175,True,Phishing,Phishing
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
1,1,8.106232e-06,0.9999919,True,Phishing,Phishing
0,0,0.9957125,0.004287465,True,Legitimate,Legitimate
1,1,4.3988228e-05,0.999956,True,Phishing,Phishing
0,0,0.9923129,0.007687069,True,Legitimate,Legitimate
0,0,0.9932237,0.0067762625,True,Legitimate,Legitimate
1,1,8.702278e-06,0.9999913,True,Phishing,Phishing
1,1,0.00011372566,0.9998863,True,Phishing,Phishing
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
1,1,0.00013422966,0.9998658,True,Phishing,Phishing
0,0,0.98788875,0.012111272,True,Legitimate,Legitimate
0,0,0.99941313,0.0005868412,True,Legitimate,Legitimate
0,0,0.99754107,0.002458924,True,Legitimate,Legitimate
0,0,0.97891414,0.021085884,True,Legitimate,Legitimate
0,0,0.9949116,0.0050883708,True,Legitimate,Legitimate
0,0,0.99865764,0.001342351,True,Legitimate,Legitimate
0,0,0.99851865,0.0014813527,True,Legitimate,Legitimate
1,1,0.00011456013,0.99988544,True,Phishing,Phishing
1,1,1.8835068e-05,0.99998116,True,Phishing,Phishing
0,0,0.9994412,0.000558777,True,Legitimate,Legitimate
1,1,7.2717667e-06,0.9999927,True,Phishing,Phishing
0,0,0.978839,0.021161035,True,Legitimate,Legitimate
1,1,2.503395e-06,0.9999975,True,Phishing,Phishing
1,1,6.54459e-05,0.99993455,True,Phishing,Phishing
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
1,1,0.004327774,0.9956722,True,Phishing,Phishing
0,0,0.99809706,0.0019029359,True,Legitimate,Legitimate
0,0,0.99068314,0.009316876,True,Legitimate,Legitimate
0,0,0.9932555,0.0067444877,True,Legitimate,Legitimate
0,0,0.9910394,0.0089606065,True,Legitimate,Legitimate
1,1,0.0010560155,0.998944,True,Phishing,Phishing
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.9993791,0.00062092574,True,Legitimate,Legitimate
1,1,5.364418e-06,0.99999464,True,Phishing,Phishing
0,0,0.99656516,0.0034348117,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.99704164,0.0029583655,True,Legitimate,Legitimate
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
0,0,0.9983446,0.0016553821,True,Legitimate,Legitimate
0,0,0.9990193,0.0009806948,True,Legitimate,Legitimate
0,0,0.99861103,0.0013889492,True,Legitimate,Legitimate
0,0,0.99971426,0.00028575215,True,Legitimate,Legitimate
0,0,0.9898425,0.01015754,True,Legitimate,Legitimate
0,0,0.996898,0.0031020318,True,Legitimate,Legitimate
0,0,0.99499655,0.0050034667,True,Legitimate,Legitimate
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
1,1,1.0371208e-05,0.9999896,True,Phishing,Phishing
0,0,0.9988422,0.0011578448,True,Legitimate,Legitimate
0,0,0.9981192,0.0018808069,True,Legitimate,Legitimate
0,0,0.99816036,0.0018396351,True,Legitimate,Legitimate
0,0,0.9968069,0.0031931023,True,Legitimate,Legitimate
1,1,1.2040138e-05,0.99998796,True,Phishing,Phishing
1,1,5.6385994e-05,0.9999436,True,Phishing,Phishing
1,1,4.0650368e-05,0.99995935,True,Phishing,Phishing
0,0,0.9971613,0.002838678,True,Legitimate,Legitimate
0,0,0.9992671,0.0007329283,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.9867501,0.013249857,True,Legitimate,Legitimate
1,1,4.2676926e-05,0.9999573,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
0,0,0.99883294,0.0011670386,True,Legitimate,Legitimate
0,0,0.94261456,0.057385445,True,Legitimate,Legitimate
0,0,0.9979957,0.0020043412,True,Legitimate,Legitimate
0,0,0.995938,0.0040619792,True,Legitimate,Legitimate
1,1,0.00021237135,0.9997876,True,Phishing,Phishing
0,0,0.9995998,0.00040021222,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.99608445,0.003915562,True,Legitimate,Legitimate
1,1,5.4836273e-06,0.9999945,True,Phishing,Phishing
0,0,0.9994191,0.0005809366,True,Legitimate,Legitimate
0,0,0.99896526,0.0010347654,True,Legitimate,Legitimate
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
0,0,0.99514854,0.0048514903,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.9991471,0.00085288147,True,Legitimate,Legitimate
0,0,0.995481,0.004518973,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.97690916,0.023090834,True,Legitimate,Legitimate
0,0,0.99873585,0.0012641449,True,Legitimate,Legitimate
0,0,0.9944822,0.0055177556,True,Legitimate,Legitimate
0,0,0.9965083,0.0034917218,True,Legitimate,Legitimate
0,0,0.9997797,0.00022031418,True,Legitimate,Legitimate
1,1,1.1086464e-05,0.9999889,True,Phishing,Phishing
1,1,0.00021249056,0.9997875,True,Phishing,Phishing
0,0,0.9961625,0.0038375098,True,Legitimate,Legitimate
0,0,0.9955076,0.004492381,True,Legitimate,Legitimate
0,0,0.9551586,0.044841386,True,Legitimate,Legitimate
0,0,0.9987921,0.0012078714,True,Legitimate,Legitimate
0,0,0.99790305,0.0020969533,True,Legitimate,Legitimate
0,0,0.96786726,0.032132752,True,Legitimate,Legitimate
0,0,0.9998118,0.00018815804,True,Legitimate,Legitimate
0,0,0.99951744,0.0004825773,True,Legitimate,Legitimate
1,1,0.00015473366,0.99984527,True,Phishing,Phishing
0,0,0.99857134,0.0014286429,True,Legitimate,Legitimate
1,1,1.0967255e-05,0.99998903,True,Phishing,Phishing
0,0,0.9974401,0.002559892,True,Legitimate,Legitimate
1,0,0.9991884,0.00081156736,False,Phishing,Legitimate
0,0,0.9902003,0.009799734,True,Legitimate,Legitimate
1,1,4.053116e-06,0.99999595,True,Phishing,Phishing
1,1,0.00020629168,0.9997937,True,Phishing,Phishing
1,1,0.00018280745,0.9998172,True,Phishing,Phishing
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
1,1,0.0012521744,0.9987478,True,Phishing,Phishing
1,1,1.5377998e-05,0.9999846,True,Phishing,Phishing
1,1,0.000118136406,0.99988186,True,Phishing,Phishing
1,1,9.8109245e-05,0.9999019,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,1.66893e-05,0.9999833,True,Phishing,Phishing
1,1,0.00023037195,0.9997696,True,Phishing,Phishing
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
1,1,1.7642975e-05,0.99998236,True,Phishing,Phishing
0,0,0.9993014,0.00069864606,True,Legitimate,Legitimate
1,1,1.2278557e-05,0.9999877,True,Phishing,Phishing
0,0,0.9971086,0.0028914474,True,Legitimate,Legitimate
0,0,0.9974642,0.002535818,True,Legitimate,Legitimate
0,0,0.9983114,0.0016885719,True,Legitimate,Legitimate
1,1,0.00025254488,0.99974746,True,Phishing,Phishing
1,1,5.722046e-06,0.9999943,True,Phishing,Phishing
0,0,0.9978004,0.002199617,True,Legitimate,Legitimate
1,1,1.7642975e-05,0.99998236,True,Phishing,Phishing
1,1,5.567074e-05,0.9999443,True,Phishing,Phishing
0,0,0.9996632,0.0003368518,True,Legitimate,Legitimate
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,6.556511e-05,0.99993443,True,Phishing,Phishing
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,1.0371208e-05,0.9999896,True,Phishing,Phishing
1,1,4.6491623e-05,0.9999535,True,Phishing,Phishing
0,0,0.99708146,0.0029185405,True,Legitimate,Legitimate
1,1,0.00016903877,0.99983096,True,Phishing,Phishing
0,0,0.9974277,0.0025723064,True,Legitimate,Legitimate
0,0,0.9969534,0.0030465894,True,Legitimate,Legitimate
1,1,2.8252602e-05,0.99997175,True,Phishing,Phishing
1,1,0.0001296997,0.9998703,True,Phishing,Phishing
0,0,0.99863344,0.0013665512,True,Legitimate,Legitimate
1,1,2.348423e-05,0.9999765,True,Phishing,Phishing
0,0,0.99785376,0.0021462566,True,Legitimate,Legitimate
1,1,7.6293945e-06,0.9999924,True,Phishing,Phishing
1,1,6.67572e-06,0.9999933,True,Phishing,Phishing
0,0,0.95948946,0.040510546,True,Legitimate,Legitimate
0,0,0.9992941,0.00070587895,True,Legitimate,Legitimate
0,0,0.99716884,0.002831167,True,Legitimate,Legitimate
1,1,0.00025886297,0.99974114,True,Phishing,Phishing
0,0,0.94077146,0.059228558,True,Legitimate,Legitimate
0,0,0.9983008,0.0016992246,True,Legitimate,Legitimate
1,1,5.4836273e-06,0.9999945,True,Phishing,Phishing
1,1,2.4199486e-05,0.9999758,True,Phishing,Phishing
1,1,5.018711e-05,0.9999498,True,Phishing,Phishing
0,0,0.99613595,0.0038640595,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,0.0012491941,0.9987508,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.99289626,0.007103716,True,Legitimate,Legitimate
0,0,0.9996593,0.00034068731,True,Legitimate,Legitimate
1,1,0.00057935715,0.99942064,True,Phishing,Phishing
1,1,1.13248825e-05,0.9999887,True,Phishing,Phishing
0,0,0.9984104,0.001589617,True,Legitimate,Legitimate
1,1,5.364418e-06,0.99999464,True,Phishing,Phishing
0,0,0.99837524,0.0016247651,True,Legitimate,Legitimate
1,1,0.0001052618,0.99989474,True,Phishing,Phishing
0,0,0.9979415,0.0020584948,True,Legitimate,Legitimate
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,2.3841858e-07,0.99999976,True,Phishing,Phishing
1,1,0.00016474724,0.99983525,True,Phishing,Phishing
1,1,2.3126602e-05,0.9999769,True,Phishing,Phishing
1,1,1.8835068e-05,0.99998116,True,Phishing,Phishing
1,1,2.3841858e-05,0.99997616,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
0,0,0.988252,0.011748038,True,Legitimate,Legitimate
1,1,7.867813e-06,0.99999213,True,Phishing,Phishing
1,1,2.0980835e-05,0.999979,True,Phishing,Phishing
1,1,0.00015747547,0.9998425,True,Phishing,Phishing
1,1,5.1259995e-06,0.9999949,True,Phishing,Phishing
0,0,0.99809414,0.0019058607,True,Legitimate,Legitimate
0,0,0.99422896,0.005771027,True,Legitimate,Legitimate
0,0,0.9977626,0.0022373516,True,Legitimate,Legitimate
0,0,0.99626666,0.003733348,True,Legitimate,Legitimate
0,0,0.99915665,0.0008433387,True,Legitimate,Legitimate
1,1,0.00017237663,0.9998276,True,Phishing,Phishing
0,0,0.992715,0.0072850212,True,Legitimate,Legitimate
0,0,0.998613,0.0013869758,True,Legitimate,Legitimate
1,1,0.0048213005,0.9951787,True,Phishing,Phishing
0,0,0.9985349,0.001465092,True,Legitimate,Legitimate
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,0.00027412176,0.9997259,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.99632835,0.0036716508,True,Legitimate,Legitimate
1,1,4.6014786e-05,0.999954,True,Phishing,Phishing
0,0,0.99450475,0.005495239,True,Legitimate,Legitimate
1,1,2.169609e-05,0.9999783,True,Phishing,Phishing
1,1,2.2649765e-05,0.99997735,True,Phishing,Phishing
0,0,0.99925935,0.00074063404,True,Legitimate,Legitimate
0,0,0.9971392,0.0028608048,True,Legitimate,Legitimate
1,1,2.1457672e-06,0.99999785,True,Phishing,Phishing
1,1,0.008586049,0.99141395,True,Phishing,Phishing
1,1,3.182888e-05,0.9999682,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.99878466,0.001215366,True,Legitimate,Legitimate
0,0,0.9981475,0.0018525004,True,Legitimate,Legitimate
1,1,2.7418137e-06,0.99999726,True,Phishing,Phishing
1,1,2.7418137e-06,0.99999726,True,Phishing,Phishing
0,0,0.99974835,0.0002516312,True,Legitimate,Legitimate
1,1,3.9339066e-06,0.99999607,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.99629074,0.0037092702,True,Legitimate,Legitimate
0,0,0.99841964,0.001580335,True,Legitimate,Legitimate
1,1,3.6120415e-05,0.9999639,True,Phishing,Phishing
1,1,0.00028258562,0.9997174,True,Phishing,Phishing
0,0,0.9976199,0.002380051,True,Legitimate,Legitimate
1,1,2.3007393e-05,0.999977,True,Phishing,Phishing
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
1,1,4.4107437e-05,0.9999559,True,Phishing,Phishing
1,1,5.00679e-05,0.99994993,True,Phishing,Phishing
1,1,4.518032e-05,0.9999548,True,Phishing,Phishing
0,0,0.9904545,0.009545499,True,Legitimate,Legitimate
0,0,0.8193028,0.18069717,True,Legitimate,Legitimate
0,0,0.9974525,0.0025475044,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.9988169,0.0011830735,True,Legitimate,Legitimate
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.9975801,0.00241991,True,Legitimate,Legitimate
1,1,5.722046e-06,0.9999943,True,Phishing,Phishing
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
0,0,0.9983698,0.001630212,True,Legitimate,Legitimate
0,0,0.98862183,0.011378158,True,Legitimate,Legitimate
0,0,0.9982809,0.0017191235,True,Legitimate,Legitimate
0,0,0.9973655,0.0026344978,True,Legitimate,Legitimate
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
0,0,0.99892026,0.0010797462,True,Legitimate,Legitimate
0,0,0.99875,0.0012500195,True,Legitimate,Legitimate
1,1,0.0007494092,0.9992506,True,Phishing,Phishing
0,0,0.9986678,0.0013322243,True,Legitimate,Legitimate
1,1,0.00011587143,0.9998841,True,Phishing,Phishing
0,0,0.9962727,0.0037272875,True,Legitimate,Legitimate
0,0,0.9699578,0.03004215,True,Legitimate,Legitimate
1,1,0.00012743473,0.99987257,True,Phishing,Phishing
1,1,3.2901764e-05,0.9999671,True,Phishing,Phishing
1,1,1.5258789e-05,0.99998474,True,Phishing,Phishing
0,0,0.99539316,0.004606814,True,Legitimate,Legitimate
1,1,1.0967255e-05,0.99998903,True,Phishing,Phishing
0,0,0.9969805,0.0030195236,True,Legitimate,Legitimate
0,0,0.99596393,0.004036074,True,Legitimate,Legitimate
1,1,0.000116467476,0.99988353,True,Phishing,Phishing
1,1,1.6093254e-05,0.9999839,True,Phishing,Phishing
1,1,0.000118136406,0.99988186,True,Phishing,Phishing
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
1,1,0.00088626146,0.99911374,True,Phishing,Phishing
0,0,0.9976976,0.0023024334,True,Legitimate,Legitimate
1,1,2.527237e-05,0.9999747,True,Phishing,Phishing
0,0,0.9993191,0.0006809154,True,Legitimate,Legitimate
1,1,3.9577484e-05,0.9999604,True,Phishing,Phishing
0,0,0.97390807,0.02609193,True,Legitimate,Legitimate
0,0,0.98036045,0.01963954,True,Legitimate,Legitimate
1,1,0.00031530857,0.9996847,True,Phishing,Phishing
0,0,0.99973816,0.00026184108,True,Legitimate,Legitimate
1,1,8.058548e-05,0.9999194,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.9761381,0.023861887,True,Legitimate,Legitimate
0,0,0.9991809,0.0008191083,True,Legitimate,Legitimate
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,1.1205673e-05,0.9999888,True,Phishing,Phishing
0,0,0.9983629,0.0016371126,True,Legitimate,Legitimate
0,0,0.9953824,0.00461756,True,Legitimate,Legitimate
1,1,0.0001732707,0.9998267,True,Phishing,Phishing
0,0,0.99844605,0.001553949,True,Legitimate,Legitimate
0,0,0.9514421,0.04855786,True,Legitimate,Legitimate
0,0,0.8834659,0.116534084,True,Legitimate,Legitimate
1,1,1.0967255e-05,0.99998903,True,Phishing,Phishing
0,0,0.9978315,0.002168472,True,Legitimate,Legitimate
0,0,0.98704195,0.012958049,True,Legitimate,Legitimate
1,1,2.861023e-06,0.99999714,True,Phishing,Phishing
1,1,0.00017660856,0.9998234,True,Phishing,Phishing
1,1,2.3007393e-05,0.999977,True,Phishing,Phishing
1,1,7.43866e-05,0.9999256,True,Phishing,Phishing
1,1,5.340576e-05,0.9999466,True,Phishing,Phishing
0,0,0.9765569,0.023443125,True,Legitimate,Legitimate
0,0,0.9977297,0.002270298,True,Legitimate,Legitimate
1,1,0.00010061264,0.9998994,True,Phishing,Phishing
